,review_id,stars
54,RaRgRutUIIuBVy5Mubej6w,1
55,_oO10GHfv3mDaZfCphr0Wg,4
56,Ol7RwiW3LJtEoXAwjEvvPw,1
57,Yb5xNJ4Z73SJfosJvIyT8g,3
58,i89B4tbf8b304akaOsAogA,5
59,zEqnvpzRt1LSCdtIqtbgyA,4
60,_wbuxcqcUYgTEHfgE_05LA,4
61,570ai1BPVJUnDDDriBviNw,4
62,0uNrU11QTGKBxmcqZ8N23Q,5
63,Nwq-0CaRq0ccHtfkN9FCVg,4
64,5R8zmlO6-p1GHs5cC2CI-g,5
65,q8N5DkjlupN6Vm_3bbKzbg,5
66,gQwcsqVTW2T-w3mIsZPRfw,5
67,KiInegjJFVlV3SrnwNbn_g,4
68,oIGCnzGn9QxXIVN8dg0Caw,3
69,bVE1KK_YrJQlFNP1Vo5gWQ,2
70,gAmW2R5UyGxta-cZHQyW1A,1
71,KWakJjQZjRHI_JZatCyYzA,5
72,Ur_yN7l4I2_dbUWZFFvx5g,1
73,SKoiZiJqoWMSWJ20KDhS6Q,4
74,ezB5Porc3D66-hADcIOEtA,5
75,6DTX4p284_o_k2n21hadlQ,3
76,MAUDgfl_jFbopYYdajAaTA,5
77,V8UhXcA9dEla9uG9cNVYOg,3
78,yltVG33C2a1L1IH0FIWUTA,5
79,tmPDe2ZtLpVUsdJUnYWeUQ,1
80,TFmcptAIs_AHHO4F2rqZEw,4
81,WzhRgDm0nbHyMGpFLzbw6g,4
82,t7lUqCGk6UbId84WZEQaYA,5
83,rW9UDXT5Up9z5-gtv9_HPg,4
84,Crb2TN34xgzF6jBA_Z4UXA,1
85,OcsWmKuV3cvbhUiARxCT6w,5
86,HJeHOJjjf2ke-dreFpBy_g,5
87,HcMDZZfm5ZW74RWrsXCvoA,5
88,223-LJ-1S8OdcNaNOIm1Lw,3
89,SE1sU84hC9X-KD5g9yn4XQ,5
90,yKqhiz0A9QPeDdmaBCoiCw,4
91,Od5pJbdbTHK3TV2jI0FiAA,5
92,4yauQWonMnCZ7rEeFiOzpw,4
93,BK3nqJYW5cD_wkjxWU-WcA,3
94,ruRwkg9pyOS38dDMOrTrMA,5
95,AuhDx2l6lQ7RMxdIzYNNiw,4
96,A1OQhhFyuhOhPDtmakfGcQ,5
97,-pytd-00a9RBq036J71rYw,4
98,TMHwEklFZzbyOlWXBs9YCw,5
99,TEAN7zyIzqNw9hWePii6fg,1
100,7R0X95AVExS8Gnc2d3PTbw,1
101,_NBG-s0thpmxuiA_QUIewQ,3
102,tdC9ZokWOrw85I5iB_ca3A,5
103,zD-h6WluHwx_H6jr_LkeNw,4
104,EnwINUOmACOme5EDuHx_cA,5
105,5vUikzRhmPZyacOM5DR4VQ,5
106,owFVi4Y7RNwL3QuCeqHDXw,3
107,k2Xa07jjllhEzsb1EPmO2g,5
108,zHN4xWUDGmdUDIRnCgkJEA,5
109,ZSn9urGiOdv60VfZQTWqkA,3
110,TMY6HRaCQnqUljsnNlj_TQ,1
111,jWZL9aWKAUmwenaKXu39LQ,4
112,pBQxUOG-nkwUp1S8nTTwEw,1
113,Y4UyTm4tOQW8fhFDamPm2A,2
114,ft0jJpchDbjjhiwKQdvc_A,5
115,u5tQF1Q5wJNOCMSh2jMtSw,5
116,PRIQQ5bI7BVeM41IXZbN-A,5
117,28fAMmEu2vWxxlaDKeYsHg,4
118,W3RMjk6DIyG8_q-Z865R4w,2
119,eWThOoxK1bJ4xH3phV0OMg,5
120,bL_Av2Y40RUoxIaiNnOAsA,5
121,X4ADfxpuh4_uR51c7k_q3w,5
122,JjZzuqe4JWK_F3kW2jP6gg,5
123,EqU3eguawKYxDubSJagmew,5
124,4gH-5f0ewrH2Vvl0UYtQQA,1
125,jZAAoML4Q67s0Y1lVBTPVQ,4
126,3bJ5bTxKYfIeVqFy9JxVNw,3
127,tWoIS7Ok3ZYosK0Pi-bjzQ,5
128,4L1CQNlIh0QK9UI3c9ZmcA,5
129,zN54ArYIdYYEBPotCvDbvw,4
130,w-ORpIq22QY_E-SQvM2r3A,5
131,gi_V6yb_6bGH6nWNFV1YXA,4
132,b0HZx2KPq3CkpItKQS8yOw,4
133,yEu3bYNvZps7TVc3FYMBjg,1
134,tF_IJ2DJLMyS8YTKZjtKCA,5
135,pKAAZk4rdGzvVgcSTPo-WA,2
136,phFKZFSwxl8HZ3c4MKzEBA,4
137,GIdE5cXD0jM8Dtm7mWxzCQ,5
138,etTiQ6b-MkCHgABgU1xDCg,3
139,gNRG0K0Xul7xRZIWzVSKIA,5
140,n4uu6lZeZuzUyO8q1XavVg,5
141,dQvjYOxN47L4Ypi1OMNmdw,1
142,tuy3RBL8V3kTbuAPRJp7Kg,3
143,_h436oszTKW1VGfIk7XJCA,1
144,231JPi5ZHSSQEvtsm5L_kg,4
145,5pcpr185BZh7X8BRGIzX7g,1
146,qZmaUiUWKGfwPxzEimUjhg,4
147,AZLer0LYZAsdcG99H1G3Xw,1
148,avVzDnjAULLIKdTt6kP4kQ,4
149,1fsRS7bDKLWJmYRQNnzPlg,1
150,0jf1I7YQJiQaeFnpbaaX-w,4
151,sK8-z6OI7Cio93GCzGzWyQ,1
152,uOZdYaEey9bDkSf0YkGHPg,4
153,u-R-qO3a0asK0JIJGV4AXQ,4
154,rcTwZvnZ8YMpo1Gc0PRAOg,5
155,zVqtkGHlr6Lxw-CTBvF7uA,4
156,DFX0NvHQ6WgQ0kM_XgY7Wg,5
157,VUWonMWPCj4u5c9yJc-CTg,5
158,tl4u59DaOyWgkBM09CF-dw,5
159,ILzdgklzsA8auWeedzP4lw,3
160,dBJ6dndQvFB2tMEW0XIIlA,5
161,LCMIgIeNq95BlLhkvgiw1w,5
162,6CEc93ySnu7Fd6g93Xi35g,3
163,lwOdiWBjT4hPbDZe1_pDlQ,5
164,CXEKfXbLLc9mRlYaHsqeAg,2
165,jkk2rB3-ccH9cURgkoXsqw,5
166,B-6w06rXj6AKLpEqANAWjQ,1
167,Db-YGbGulXGwOy281UMGkw,1
168,DvUhIQ-5lUSERK9KmWzRmQ,5
169,VhKKFyVk67ktKInUbcUOLA,4
170,_c103Re0aIio5M-au19ZaA,2
171,lGyBttFr9nv76GRO4fKfIQ,5
172,lea-hl5STW4mk-w8P1sXGA,4
173,tXDYzw7pQpE0GeZYC-MyMA,5
174,8MIVmx8B5HzjhoqrH1Npgg,1
175,9uK1TI5pyRbOgFMVVIGzjg,5
176,iCsjgslL8vJrnwwul2FPMQ,3
177,xxryAReeDJG4f8JOnbGr6g,5
178,pk6piZwnQ4PcRK5--M9DBg,3
179,BW6HNs6d6S3X2OVmsQvSNg,5
180,PbZPCmS2t0mhPiwUQ1Hscg,5
181,StxQw0S6WDh-f_pVjaow2A,5
182,q5LB40QRTREngGhX5mGAMQ,1
183,XkdJzGbFrEqQLaLlBYeTzg,2
184,9hCuIQ324E1yJunv3hK9lA,3
185,so-r5mmMR3z3PdGCP_1LJw,5
186,AARR0KMxXekYITRIYPyX6g,5
187,WGhBteE8Ou534jfkjKJumA,4
188,yCLqQUGJE90OW9IW4CTXTQ,5
189,ABhuao8bD6_jF4vBvuhHxA,1
190,ozTrbaxn_An1DWSCOZfKFg,1
191,du2F_S7opXwqXSNObGHbLg,4
192,0sitJo5qjLu1KU2gnfDrXg,1
193,nnGJpDRa32LAn2PM8-7ZGw,5
194,zGkbzWXmV9WEy7m7sxPcdA,4
195,UwHCljSV1WiKD3tAGpFtNw,5
196,WsujTSsma39hIpxN-Lb53g,4
197,9Wh_0Z9IRmPkZKyjNAjhPA,3
198,onW5J6HswckxqzDmpvmR0A,4
199,Y9cHnuhPab_5eWbj6k5f3A,3
200,evfAdXEAwzEutedxPhKQNA,4
201,hlJ2v1K0uAABx-E299fEQg,5
202,xPFfhrdxSOJlyfvnbwBekw,1
203,bEvR6AuGKDLNXNS4F0-3MA,4
204,W8WnGODtxRswKlyfJa4Fog,1
205,qzeAftR4YJWDVu_yyAaQ2A,5
206,UqGDxtBASkiS47v94L14jw,3
207,DSPdTd21p1Hr_Pe9ZyX3JQ,5
208,hN7tr1c8EfKiGElskRL9ag,5
209,_1zrFL4N4n91VBNB-PoNKQ,3
210,T2L05ovcMxE2CpENldK0zQ,5
211,txHUU8nw6nUKOtaCLr7DuA,5
212,rYNDwwbaYzFfLD6YpzVRUw,4
213,lp57pH1CBy64D1z0QdNAqw,4
214,fiXtlU8qJTJuOa0jzGBnfQ,5
215,_vKjikWSBr9CsuqgqCxcWA,5
216,bmkpiM7vhaAEJz_p5kkw9g,5
217,uv50-VEcekmIt16TH1OXQQ,3
218,YmTYMHCgjU6tacvOOhUHGw,5
219,gLchYNwQ_1N_gzPb4aZ9MQ,5
220,SYPm1NQfWFQG5tuImYUq5g,5
221,qbsmWd9Ot-u1PDO-QlQlSA,3
222,F4Pn-nRpdjhwV_DYElLJZA,5
223,nYBI-Imz2CZbEu-k5WTZFA,1
224,BUKQi9YVrrjpVjP5uJhVHQ,4
225,jVL7vM7iICr-7Rwh_L6GZw,3
226,8GXZG8ZIrImtq4bzMSC4Ag,3
227,eRKgeiYyJiN5JPowDpiDwg,5
228,IEK2KIiMRgvSHPSAmowfvQ,5
229,2ZnTYaIBaZBBLUj8rlpUng,5
230,ZneIm-2l4x3N2LoWiHkh9g,5
231,uEvg-ALKRkMs3TzU8V1AgA,5
232,L7M7GQax2JeykRX7UeQUKA,1
233,YdY94B7EeV-gk-2Vu82vEg,4
234,eFojLiSUIA7Qi29yG9vLjw,5
235,f8MvIoSdxXx8Phq9X_5WEQ,5
236,EmKLsdSexrp5s_ykkQUaoA,3
237,vkMeyKIufyf8W6sZToHQ6g,4
238,o7b1LyyIDwonsUkqRqBcRA,5
239,rxZ1K5S5G5qPOFer71TMFg,1
240,zCFap4eNLRYMJjuivz9TNg,5
241,JJXlijYWX2hGbBuLW8B8-Q,1
242,lgAgzNndW-SgfX-kkG2TMw,1
243,-j8IFt5OsbOeZLb3qHCT-A,1
244,giZBXucsq_sgMGGkmyrL2Q,5
245,tr2IcNkckbZ8GGYo8z1a0w,4
246,e37ICUCsbQzDbD-9VyxikQ,4
247,lLd2A-X_6TxtXxFpJpQIdA,2
248,xQCPXPZrkFRG4uiAfvA47w,5
249,XsV5Izqao7dnDl61dBNx0w,3
250,kLgGOs3z5RST1TgBf44Urw,4
251,o_jXkSmcsxESRQnQhoZb0g,1
252,I6v1M9v0oXphZxHgHdzzLg,5
253,SWLJ-_Dtyx5gaLejIHEOiw,1
254,7j477VKlA8Oh3NFme-sv7Q,5
255,jDfXyS_kY9IIuv5NqCqpfA,2
256,M1WBozFZSlGOudMKE7aPLg,5
257,NO4X-PBjZrOtunWU12AjsA,4
258,dYs3lNazgzc9s5ENZYDqcg,1
259,vnCB9N2O-HFzGNScQ4gY1w,1
260,LsEh7rsaQVTlW3i5vLoeDw,1
261,Chi3xNF0KwipYeV29AasGg,5
262,eiAPiNwNZFDfC0v-QgO8sw,1
263,ZnPHJZnO86adwIu8Y9HybQ,5
264,6Gm2JJlztxz_pJ0WlYuoZQ,1
265,H5socgtMAtCe8xmFcfG4Xg,5
266,e4lY3tiIKJqnBnjFdm3DSA,5
267,aOD0q4DX_V74UzN3GKAerA,4
268,1jnCery6YmRfyYgDZtUbxA,2
269,_gqwkIvztj9FuMSosgNl6g,4
270,1PiUHEXm81ZZ1q85W7y6zQ,5
271,-X8cWodpCT1ehiDjRkCnuA,4
272,K_1q8diQwab2c3qym1qckw,3
273,sM3GRMihZLtrqXYn3qcsgg,1
274,aP0WQQRH4m5dink-P3V4ZQ,4
275,xLcq-KNxQjDoYoIuWKbMjw,5
276,yhO1pS42bJJ_dindYULReQ,5
277,2tU7v3fUgD1rCiB9JgZgeA,4
278,bYIxcoyl6ktgZmUI2faJYQ,5
279,09UOKQpELEDIb_qhocF7Cg,4
280,n5JCeehKJipqlGhEtXBmEA,5
281,s4fUxEU6Bz5GpGn0zZNABQ,2
282,BC2Qyz8Y_VDUzsMLcCpCbQ,3
283,-MmaSPeLO3ASZSZA6FpObQ,5
284,hVnBv5RpLOI-it-aFjLNVg,5
285,durDLEN4XxsRXJMsGbC0bg,4
286,t2KssKqAR1SHsBA80R8LoQ,5
287,uwpbnXpPt4m2If_7L5PHWA,4
288,zZtRPuK0KMRQ8J6d--4jCA,2
289,m3je8B9OEGhKrMiFrKJg9Q,2
290,fHj_mliWVStBBdCKHfrT1Q,5
291,n4ywEgs3X40lS2UWOgffyA,5
292,eMHIXG_r_n5cHc6g7AwIbw,5
293,eVbaUDHwZ3lj2kGThSyu4w,5
294,F_0VFeD575XUx3on5MCVsQ,4
295,JlRFk8U9rSzBcWu00UMo_Q,5
296,m7IJG8Ffmfg1x7NhkyNHqw,1
297,7jMZT-_R59_jfh8aYrMz8A,5
298,f9VDZ9grROzCV1VpyGN8CA,4
299,diQkB3ZHZDSqc_34urRMzA,4
300,auh5To53rJi7iuBp96fhrw,3
301,bYiHjBIfwx5dsEdCyMV4IQ,4
302,xtzGS1XO8YT-gHKKd3jvAQ,3
303,BbnDdWlsdNhpWCpTwKq9YA,5
304,Z-pxAyR6dMArNYnyJKDYYQ,5
305,CUgdH9TPs5xWZ2OOLXjZeA,4
306,_yVI_eHIbKl79-mgTXsO8A,4
307,ds_MwD5Swv1GmkXQLgQrYA,5
308,rgehvBxUlv4C3VCKVx4WDA,5
309,wUrxb-6FUdFt4v8_O6ugaw,5
310,7EiPtJJNRfbl5k4e8uEJ9Q,5
311,bPPNOB5hHt3wEjd_URjpgg,5
312,nXHkuE5UOYfQpxM0xICm_w,5
313,jWSn1lwn4AkacBRXe03TbQ,1
314,QdAAAyWx3HQ0w5exRW-2Tw,5
315,DeLCDBXZpfzXXqtreiBUTA,5
316,NiLh8AW9f6uBmiG7gkhohw,5
317,jXS3i1DSwjnI1C4gKDgF3w,4
318,jJbZOBnP6wTectCs-3DILw,4
319,kiEukBW31C1DX-hEb3dtYg,4
320,I55O7XXgZ5H-LWK_EkGgcg,5
321,WKfOYm7WIXlnvK6ZYFJ-DA,3
322,CpDp-S2j_9TmqHGstoudnA,4
323,o0ADxb7vbd3c04IBcA0BVA,2
324,CbGcSe4E-o9eo7B4I6uvRQ,5
325,4-fN6Q3eY7fWWxW0PLt4HA,4
326,F-W5h57KzzabzmGiS8DBXw,1
327,wiN6OdRn7FMWb4t-KhoTMw,4
328,t7CfIvIAqJZ16XdLUuA69Q,5
329,7xNMv8SQ-wwcSGvVUNhpig,3
330,z_p5xfb4Z6uuyOM4kdHUQQ,1
331,iSs6Q6GE1KLQnYezdd_uqw,1
332,cV9qGVYqOQ-op76T30m4jw,4
333,9AalR4KXHed60DnpAG1f5A,1
334,vI90KzA7BgqmalaqW2NOBA,5
335,-hkb0AQeZGBAxJCvtqEfPQ,4
336,ZUrYvKWpX6-SwDsb8w2HWg,3
337,PpMnFk8FJzclyJqmjCFpLQ,5
338,ND_nEloP6bzKr5oCjLH2hQ,5
339,3OunPeAI8icn3Vz-WsXpsw,1
340,wqDkOedGzvsvNyopDyBGMg,2
341,N7Q_IcnqEVa3VSyb_KKtMQ,5
342,JKqCTG6FVg4SZDXkZnE4jg,4
343,5Wrrkc_pdLvgDi0ff-m8zg,5
344,mV8gpepDVR9iB5CPHoDuOQ,4
345,4KZTn-chR05JSbVmKHw4lA,4
346,USmso7v-3zrBZVoJcKHoNQ,1
347,UBrwO-I6849HLffLkTJNBQ,5
348,VlqR5stWsty-Z_kky7PfCw,5
349,nEvuDHVvb87ZNpsvyoUf4g,5
350,pmlYsMzXMRvUKi-hmI45ww,5
351,Fnjj_CxOrMdtYKsPxowZ-A,5
352,QnbuUgEtAuJpwGyEQ0hmRQ,1
353,0eXbLh1vt8ycJeDNtYTPNg,5
354,StAgifGI3L9nQISSEqGBRQ,1
355,9TQAngiUJaXf11tGJebMuA,4
356,5M8O5bYiCj6Kp1Nb7R8dtg,3
357,psEQNlRob_uevkmjCNxuhQ,5
358,sZ1VfK41zBfvDmR_VPCHaA,4
359,1yIi6DNBgh01KLWm_9XUBQ,1
360,s59B3zmgo5aZDhYqOBMsNg,1
361,gAG2dZ5fpi_IjkIQkHXdNQ,4
362,YjdFHs92pkcoYyNpWEdyPw,5
363,HFKueHE0WJqBY1aMRXVAfg,5
364,ZXDx7O0Sxsi0OUib1jP3ww,5
365,ItSS722u2glIUmc_bPxGPg,4
366,kicmIJvfo2sypNZaCr6jiA,4
367,xdtMjhhYY1XRo6WWMwMrEg,3
368,jdGQl9_ZR08bnOaIS0TYMQ,3
369,s1OI7_WMZfWdSZFUVqCz3g,5
370,6FI42UWDI0mOC5UPtTUGgw,4
371,WkAdVbPbLM39314MnKEC2A,4
372,gB5PVzwfn41nHuh4BsJTcw,4
373,mugyiYb0zHpDtKvWEObUPA,1
374,aovBRrmPZ5s0tMW8oBqP9w,5
375,QTIiGQM0bzFpj4u1z9xknA,5
376,IBOWhfCuy0ibbfaBzPE68w,1
377,zxPqHaNcDlwwVJLDwkRPGg,4
378,K07gLAZlwNZUBCx205YMnQ,5
379,TPO89QxLUQHXV26BnKpUeQ,1
380,yeOWzt9EHH4n-hfqLyVqsQ,5
381,aLXjMiDq9mlH_EeA6XKH_A,5
382,dMNzROC3xmDvHMOvYvpeyA,5
383,TocbRY4CBQg-Ws-LjuCdrA,5
384,jpf44Qp0cKfK_-elmvdSog,4
385,xJWDiJ_tpBkxQ03ZsogqPQ,5
386,F7Y_C6L9kSXpVCTK0oQa-A,4
387,Eo7NhEPvMRiwAzwNVmvsIg,5
388,o7U_3YLW8Tx72E4DQPbeKw,5
389,QBH-AcO0THYS6AZVCT6Yng,1
390,MunD6zk9nqu9zLkvlGhe2A,4
391,GGlHpbt_cGL7akMEDKxcyw,4
392,Dd_xbca8TsW7zfWP09crCA,5
393,MrZOPwFo6Fg0LrKgq0lRLw,5
394,TsO8gwBqAkDl4Krtz4bW3w,5
395,u6t2lrT4O4wA_KpopNk5Sg,4
396,5AYTnEyHgjTpMlewL0z1Nw,4
397,CXwCQ5kFgNDnU7JVttE50w,1
398,HeufJmn7Q-2FjFjUKBC4WQ,3
399,cP584kA-kelhWa8_OsYKQw,5
400,UPAl8VerNBzlkxGGqM_0hg,1
401,AdNZuWNO0kjBu78-V-C2WA,5
402,StN5aaaH_KHHmdS9tdzj9g,5
403,APZ-IFwlz34HqLOuZYFi2g,1
404,JLrWlxQ5UMtMKFdAUvgivw,5
405,ufg68sfQnzcyzCJQ66DnxA,5
406,TPG_UHaZ6xzkYDwtul3zqw,2
407,nB7yVwg4D859NqH1yNKZ9g,2
408,371Wbr8ue8X7tvTwPuIthw,4
409,jOExIeF5jnQuX-duBDyXrw,2
410,HgYIvU-TpnxE-zRxcEv01g,5
411,nQuVigU0PWTUosZ7kLstGw,5
412,iXBAmcmatDXu3HebOyz-9w,3
413,dOUfkyLIzzPdkDc1lJX0AQ,5
414,E3vfQTy1iOH7QJ5KOkINWg,4
415,_inbJx1g8OwOWhXAmsfNaQ,3
416,Mf6aOpIah4Z-0y7qM7fxmw,5
417,ONKklWsTVHoB0z_paWUA2g,5
418,4U-hVwZ77oHuVxMH0V1G6w,4
419,-yTOF_4f9WTzj9kfOpcc7Q,3
420,D-86amMljcVIxeWCxxAt_A,5
421,IGs9YOaXvWyaOQVKvPToEw,4
422,TyZpqnd2uAMwx3JRqoMyig,1
423,IKA6YwN5LxjTgqmVo7NdPQ,5
424,7UGDwCXdNSIHKa0ntHJeHw,1
425,MlLSnh2F_b-km6eVUh97Wg,5
426,PiGbkQPl4xZ_wQsTuR3tZA,1
427,wzbeeYfuhbJMD0htpBBYwQ,4
428,xyBStKEkNmciwG384d6lMw,4
429,AmiRb8xJgoHJOADSN5xByg,4
430,T8DK5GKiaVfPsARz5hYNAA,4
431,hmKZmEgxwOIyWNcdmHfM0w,5
432,D2IYGlp6fKCgqu4dAhcsog,5
433,Q9eghaWljma8oFLHJPzthg,4
434,t0ohwLsy2ri4nr79on5yOw,1
435,akLt37PB9bI6hWwr8EVd9Q,5
436,ueD8qM2urdvDjMTBqkVgXg,5
437,bofmTKwAWfUPu4nL4tKkww,5
438,Q9VgPX7niP0zuh9yVz9zJA,1
439,pPvFZeZW8LTFI34-5sAPbA,5
440,muxrS5Q0SRx9iPavrQ-DGw,5
441,DkZrF85M_cXaaUOK1I2xcw,5
442,uumJ8YYtquNsnEBp2_cuoA,5
443,qWDjgGwfgGhHkSOhWLpvng,4
444,Fvl6dLJLBQmMgdV1c476Fw,4
445,vE4dV7vIOF0n763SJG3hbg,4
446,N1KCxeJFwGEFVK8xbfn8tw,5
447,39whhovFv9qYB5eMo0emIw,5
448,Fon1nkACnFSZWAw0MHljXQ,4
449,QmPP3DmYvUiCjDk7f2XQ3Q,4
450,I3DyzqpiYewj3STdWPRX0w,1
451,QfsZ2Xsi0H2FGk-HnCiJ3w,1
452,yyWGFzSp--9PE_5japf4IQ,5
453,gYgWbiuMU_e0nG219cPqUA,4
454,UoAhCbIg2i9HokxbNFyHpg,2
455,BHSgtUFee5C1Jz5oQjI01g,3
456,MPMGc9fLzkIwjSR6m96zJg,5
457,kPXz0Vnu7c1mteyhPt5MoA,5
458,7HvCnHDX5N8t3os0UY3sbw,5
459,Lm_8HEBRepecAnSF5aJ1fg,5
460,L_eWmk64uLbr-QQ7nk2ltw,4
461,71Ftc5__Wk4rw3nugnP7mA,5
462,jGmxYBd-A1fYfWrBvdp2Ww,2
463,maGeDqQuR4sKULh8Ubt_Gw,4
464,VGmuFhsZKHTC5ReKAdSSCA,4
465,v-0xLbOzqRoq3J_jR3j3sg,3
466,sRn0AsNd4q0WymF1LKlK4Q,2
467,L6ez6WoQ-0qQlK2IGxP15g,3
468,jp2gn-oW6OETM5TTvq5sEg,2
469,SdP89vOcWvhIxcpq4ltn_Q,4
470,Tqc4rwj1UsxD-P2R4GV9XA,4
471,xtjpRrLR1xPsrRz4Iwvpfw,2
472,xfNmLU92KjLQBgo7WAyIpw,5
473,Ci795gS6FEv3TN4rfOlTiQ,1
474,9t4ru8QqVadvRGXcZuqiqA,5
475,4-63qwnv5gTL7SHh1srgSg,5
476,M-HMfU2_1HAhLr-cj7YLFw,5
477,O1TwXcD48m0TRI9MhXuu4Q,5
478,6shJN3tOOQ6ngdPRC-So4g,1
479,xoHk3OQNIxNaOoR1vaPIxw,3
480,V94L9TOtt_K9kBlcqofrmg,1
481,xHFJglEtawB_RaEgQuWzvg,3
482,SppLXLxMYBqsi3HY9RzjIw,3
483,kyYtwBpKboc-fZon7ss1hg,5
484,e4glK1a-30878jHJzhrFlg,4
485,NEzO2BN3RwRZu7MbvMD7Ew,4
486,PYzIhIEWTCP9A-W31V9KWg,5
487,E02OBpQKhCCkCXWKjsNhCg,5
488,49BGNJE_Vc2KopXLk3opeQ,4
489,YzP6L2aOkYeqy9Kb9SMVfg,3
490,mLiKfiIQTggLK_tx4vACig,2
491,hTfYPCybIK6y3xK5ZrL2Fg,5
492,th1HHFCeYQQw4KjXxTU-3g,1
493,DIYfCDoDxv_WGa13HvK90Q,3
494,ory_Ha7QH4pg1r2sCIRdMQ,5
495,GpZu0SaxO19dqtgVbyViag,5
496,sfs03gHY3aQXvJkA03ecQA,5
497,4BISFEuMO63yPq_4qymD3A,1
498,DeBliP9ebe332lyiGFTw1A,5
499,JXYKk4sPj0YKVh9gvPH78w,1
500,7fnuPA0elejqBkbwyf6-6w,5
501,41wlGn1PLgxhET_U63KjDQ,4
502,fPvwq6ty5c_2MDWHL8PVlQ,4
503,eljy938khtka2gaXlAN7dw,5
504,xzHJu6hxDhbQKxDse5G0vg,3
505,JP9nuAGxBDVumI_v4FZ9qw,5
506,o89liREa2BXiNl5RcYWeOw,4
507,t3t69avWuoGAAHntLX6PJA,5
508,i0PFDacCBOM5Aft4IoCRZw,2
509,IO7H-_GgsrOhGkGvQzG0pg,4
510,6sQEWgI9jkqp1eIjJUS-CQ,4
511,isyHMiB2D2IJrxDoqyZCEw,1
512,coxzVQl_vEIURtgvjpe9uw,4
513,pJWtFse9-xOzI9bHAe8ihw,4
514,J6UIvN9AxxszdeYNiKV-NQ,1
515,4tuBgfCs5J1NzfH_MEC3Qw,4
516,b1zCLUqWyZ3RUPbPjHPc0A,4
517,0eAmRxzYyk98zXXbi7cQpg,4
518,KxjHb8sh3oh153QT4Ze3eg,1
519,NYueIA9TtJ0t1vfG-rt9Nw,5
520,F6TijRlOEmEk7MMJ_fdm4g,2
521,JeLaSy9T3-pdVj_fQ6JX9A,5
522,hPj1EyiIx3HJWJ7NiQdlNw,5
523,h8ZOups2AlbFbd36Bls0FQ,4
524,ySR6fBmVGYiXoXGSUslhlQ,5
525,h_7Z00Q2SWKvMpGZ22gXCQ,5
526,YP_Jv4y89mH2SmY1Y1KMWA,5
527,GT4cKPvhofxcu5g2Yz7KxQ,5
528,p_ziWrqH2ws5qqZT-YJ6mA,1
529,54xPPNzAG9qRXsQ7vRo6jQ,4
530,uTBYOywj9BgBy9cy100noA,4
